"case","kind","full_run_pass","full_run_failed_expectations","latest_confirmation","triage"
"change-definition.eval-1","dialogue","True","0","PASS",""
"change-definition.eval-2","dialogue","True","0","PASS",""
"change-definition.eval-3","dialogue","True","0","PASS",""
"change-definition.eval-4","dialogue","True","0","PASS",""
"change-verification.eval-1","execution","True","0","PASS",""
"change-verification.eval-2","dialogue","True","0","PASS",""
"change-verification.eval-3","dialogue","True","0","PASS",""
"controlled-development.eval-1","dialogue","False","1","PASS","MODEL_VARIANCE"
"controlled-development.eval-2","execution","True","0","PASS",""
"controlled-development.eval-3","dialogue","True","0","PASS",""
"controlled-development.eval-4","dialogue","True","0","PASS",""
"controlled-development.eval-5","dialogue","True","0","PASS",""
"controlled-development.eval-6","dialogue","True","0","PASS",""
"controlled-development.eval-7","execution","False","1","PASS x2 after hardening","CASE_DEFECT"
"controlled-development.eval-8","execution","True","0","PASS",""
"controlled-development.eval-9","dialogue","True","0","PASS",""
"controlled-development.eval-10","dialogue","True","0","PASS",""
"controlled-development.eval-11","dialogue","True","0","PASS",""
"controlled-development.eval-12","dialogue","True","0","PASS",""
"controlled-development.eval-13","dialogue","True","0","PASS",""
"engineering-review.eval-1","dialogue","True","0","PASS",""
"engineering-review.eval-2","dialogue","True","0","PASS",""
"engineering-review.eval-3","dialogue","True","0","PASS",""
"engineering-review.eval-4","dialogue","True","0","PASS",""
"implementation-planning.eval-1","dialogue","True","0","PASS",""
"implementation-planning.eval-2","dialogue","True","0","PASS",""
"implementation-planning.eval-3","dialogue","True","0","PASS",""
"implementation-planning.eval-4","dialogue","True","0","PASS",""
"incremental-build.eval-1","execution","True","0","PASS",""
"incremental-build.eval-2","dialogue","True","0","PASS",""
"learning-retrospective.eval-1","dialogue","True","0","PASS",""
"learning-retrospective.eval-2","dialogue","True","0","PASS",""
"learning-retrospective.eval-3","dialogue","True","0","PASS",""
"learning-retrospective.eval-4","dialogue","True","0","PASS",""
"project-discovery.eval-1","execution","True","0","PASS",""
"project-discovery.eval-2","execution","True","0","PASS",""
"project-discovery.eval-3","dialogue","True","0","PASS",""
"repository-bootstrap.eval-1","dialogue","True","0","PASS",""
"repository-bootstrap.eval-2","dialogue","True","0","PASS",""
"repository-bootstrap.eval-3","dialogue","True","0","PASS",""
"repository-bootstrap.eval-4","dialogue","True","0","PASS",""
"solution-design.eval-1","execution","True","0","PASS",""
"solution-design.eval-2","dialogue","True","0","PASS",""
"solution-design.eval-3","execution","True","0","PASS",""
"spec-compliance-review.eval-1","dialogue","True","0","PASS",""
"spec-compliance-review.eval-2","dialogue","False","1","PASS","MODEL_VARIANCE"
"spec-compliance-review.eval-3","dialogue","True","0","PASS",""
"spec-compliance-review.eval-4","dialogue","True","0","PASS",""
